23.0907 3.47314 -0.530485 3.45156 -0.530415 0 0 0 0 0 0 0 0
23.1954 3.47314 -0.52809 3.45156 -0.52802 0 0 0 0 0 0 0 0
23.3001 3.47314 -0.525717 3.45156 -0.525647 0 0 0 0 0 0 0 0
23.4049 3.47314 -0.523365 3.45156 -0.523295 0 0 0 0 0 0 0 0
23.5096 3.47314 -0.521033 3.45156 -0.520964 0 0 0 0 0 0 0 0
23.6143 3.47314 -0.518723 3.45156 -0.518654 0 0 0 0 0 0 0 0
23.719 3.47314 -0.516433 3.45156 -0.516364 0 0 0 0 0 0 0 0
23.8237 3.47314 -0.514163 3.45156 -0.514094 0 0 0 0 0 0 0 0
23.9285 3.47314 -0.511912 3.45156 -0.511845 0 0 0 0 0 0 0 0
24.0332 3.47314 -0.509682 3.45156 -0.509614 0 0 0 0 0 0 0 0
24.1379 3.47314 -0.507471 3.45156 -0.507403 0 0 0 0 0 0 0 0
24.2426 3.47314 -0.505279 3.45156 -0.505212 0 0 0 0 0 0 0 0
24.3473 3.47314 -0.503105 3.45156 -0.503039 0 0 0 0 0 0 0 0
24.4521 3.47314 -0.500951 3.45156 -0.500884 0 0 0 0 0 0 0 0
24.5568 3.47314 -0.498814 3.45156 -0.498748 0 0 0 0 0 0 0 0
24.6615 3.47314 -0.496696 3.45156 -0.49663 0 0 0 0 0 0 0 0
24.7662 3.47314 -0.494596 3.45156 -0.494531 0 0 0 0 0 0 0 0
24.8709 3.47314 -0.492514 3.45156 -0.492448 0 0 0 0 0 0 0 0
24.9757 3.47314 -0.490449 3.45156 -0.490384 0 0 0 0 0 0 0 0
25.0804 3.47314 -0.488401 3.45156 -0.488336 0 0 0 0 0 0 0 0
25.1851 3.47314 -0.48637 3.45156 -0.486306 0 0 0 0 0 0 0 0
25.2898 3.47314 -0.484356 3.45156 -0.484292 0 0 0 0 0 0 0 0
25.3945 3.47314 -0.482359 3.45156 -0.482295 0 0 0 0 0 0 0 0
25.4993 3.47314 -0.480378 3.45156 -0.480314 0 0 0 0 0 0 0 0
25.604 3.47314 -0.478413 3.45156 -0.47835 0 0 0 0 0 0 0 0
25.7087 3.47314 -0.476464 3.45156 -0.476401 0 0 0 0 0 0 0 0
25.8134 3.47314 -0.474531 3.45156 -0.474468 0 0 0 0 0 0 0 0
25.9181 3.47314 -0.472614 3.45156 -0.472551 0 0 0 0 0 0 0 0
26.0229 3.47314 -0.470712 3.45156 -0.47065 0 0 0 0 0 0 0 0
26.1276 3.47314 -0.468826 3.45156 -0.468763 0 0 0 0 0 0 0 0
26.2323 3.47314 -0.466954 3.45156 -0.466892 0 0 0 0 0 0 0 0
26.337 3.47314 -0.465097 3.45156 -0.465036 0 0 0 0 0 0 0 0
26.4417 3.47314 -0.463255 3.45156 -0.463194 0 0 0 0 0 0 0 0
26.5465 3.47314 -0.461428 3.45156 -0.461367 0 0 0 0 0 0 0 0
26.6512 3.47314 -0.459615 3.45156 -0.459554 0 0 0 0 0 0 0 0
26.7559 3.47314 -0.457816 3.45156 -0.457755 0 0 0 0 0 0 0 0
26.8606 3.47314 -0.456031 3.45156 -0.455971 0 0 0 0 0 0 0 0
26.9653 3.47314 -0.45426 3.45156 -0.4542 0 0 0 0 0 0 0 0
27.0701 3.47314 -0.452503 3.45156 -0.452443 0 0 0 0 0 0 0 0
27.1748 3.47314 -0.450759 3.45156 -0.450699 0 0 0 0 0 0 0 0
27.2795 3.47314 -0.449029 3.45156 -0.448969 0 0 0 0 0 0 0 0
27.3842 3.47314 -0.447312 3.45156 -0.447252 0 0 0 0 0 0 0 0
27.4889 3.47314 -0.445608 3.45156 -0.445548 0 0 0 0 0 0 0 0
27.5937 3.47314 -0.443916 3.45156 -0.443858 0 0 0 0 0 0 0 0
27.6984 3.47314 -0.442238 3.45156 -0.44218 0 0 0 0 0 0 0 0
27.8031 3.47314 -0.440572 3.45156 -0.440514 0 0 0 0 0 0 0 0
27.9078 3.47314 -0.438919 3.45156 -0.438861 0 0 0 0 0 0 0 0
28.0125 3.47314 -0.437278 3.45156 -0.43722 0 0 0 0 0 0 0 0
28.1173 3.47314 -0.43565 3.45156 -0.435592 0 0 0 0 0 0 0 0
28.222 3.47314 -0.434033 3.45156 -0.433976 0 0 0 0 0 0 0 0
28.3267 3.47314 -0.432429 3.45156 -0.432371 0 0 0 0 0 0 0 0
28.4314 3.47314 -0.430836 3.45156 -0.430779 0 0 0 0 0 0 0 0
28.5361 3.47314 -0.429255 3.45156 -0.429198 0 0 0 0 0 0 0 0
28.6409 3.47314 -0.427686 3.45156 -0.427629 0 0 0 0 0 0 0 0
28.7456 3.47314 -0.426127 3.45156 -0.426071 0 0 0 0 0 0 0 0
28.8503 3.47314 -0.424581 3.45156 -0.424524 0 0 0 0 0 0 0 0
28.955 3.47314 -0.423045 3.45156 -0.422989 0 0 0 0 0 0 0 0
29.0597 3.47314 -0.421521 3.45156 -0.421465 0 0 0 0 0 0 0 0
29.1645 3.47314 -0.420007 3.45156 -0.419951 0 0 0 0 0 0 0 0
29.2692 3.47314 -0.418504 3.45156 -0.418449 0 0 0 0 0 0 0 0
29.3739 3.47314 -0.417012 3.45156 -0.416957 0 0 0 0 0 0 0 0
29.4786 3.47314 -0.415531 3.45156 -0.415476 0 0 0 0 0 0 0 0
29.5833 3.47314 -0.41406 3.45156 -0.414005 0 0 0 0 0 0 0 0
29.6881 3.47314 -0.4126 3.45156 -0.412545 0 0 0 0 0 0 0 0
29.7928 3.47314 -0.411149 3.45156 -0.411095 0 0 0 0 0 0 0 0
29.8975 3.47314 -0.409709 3.45156 -0.409655 0 0 0 0 0 0 0 0
30.0022 3.47314 -0.408279 3.45156 -0.408225 0 0 0 0 0 0 0 0
30.1069 3.47314 -0.406859 3.45156 -0.406805 0 0 0 0 0 0 0 0
30.2116 3.47314 -0.405449 3.45156 -0.405395 0 0 0 0 0 0 0 0
30.3164 3.47314 -0.404048 3.45156 -0.403995 0 0 0 0 0 0 0 0
30.4211 3.47314 -0.402657 3.45156 -0.402604 0 0 0 0 0 0 0 0
30.5258 3.47314 -0.401276 3.45156 -0.401223 0 0 0 0 0 0 0 0
30.6305 3.47314 -0.399904 3.45156 -0.399851 0 0 0 0 0 0 0 0
30.7352 3.47314 -0.398542 3.45156 -0.398489 0 0 0 0 0 0 0 0
30.84 3.47314 -0.397188 3.45156 -0.397136 0 0 0 0 0 0 0 0
30.9447 3.47314 -0.395844 3.45156 -0.395792 0 0 0 0 0 0 0 0
31.0494 3.47314 -0.394509 3.45156 -0.394457 0 0 0 0 0 0 0 0
31.1541 3.47314 -0.393183 3.45156 -0.393131 0 0 0 0 0 0 0 0
31.2588 3.47314 -0.391866 3.45156 -0.391814 0 0 0 0 0 0 0 0
31.3636 3.47314 -0.390558 3.45156 -0.390506 0 0 0 0 0 0 0 0
31.4683 3.47314 -0.389258 3.45156 -0.389206 0 0 0 0 0 0 0 0
31.573 3.47314 -0.387967 3.45156 -0.387915 0 0 0 0 0 0 0 0
31.6777 3.47314 -0.386684 3.45156 -0.386633 0 0 0 0 0 0 0 0
31.7824 3.47314 -0.38541 3.45156 -0.385359 0 0 0 0 0 0 0 0
31.8872 3.47314 -0.384144 3.45156 -0.384094 0 0 0 0 0 0 0 0
31.9919 3.47314 -0.382887 3.45156 -0.382836 0 0 0 0 0 0 0 0
32.0966 3.47314 -0.381638 3.45156 -0.381587 0 0 0 0 0 0 0 0
32.2013 3.47314 -0.380397 3.45156 -0.380346 0 0 0 0 0 0 0 0
32.306 3.47314 -0.379164 3.45156 -0.379113 0 0 0 0 0 0 0 0
32.4108 3.47314 -0.377939 3.45156 -0.377888 0 0 0 0 0 0 0 0
32.5155 3.47314 -0.376721 3.45156 -0.376671 0 0 0 0 0 0 0 0
32.6202 3.47314 -0.375512 3.45156 -0.375462 0 0 0 0 0 0 0 0
32.7249 3.47314 -0.37431 3.45156 -0.374261 0 0 0 0 0 0 0 0
32.8296 3.47314 -0.373116 3.45156 -0.373067 0 0 0 0 0 0 0 0
32.9344 3.47314 -0.37193 3.45156 -0.371881 0 0 0 0 0 0 0 0
33.0391 3.47314 -0.370751 3.45156 -0.370702 0 0 0 0 0 0 0 0
33.1438 3.47314 -0.36958 3.45156 -0.369531 0 0 0 0 0 0 0 0
33.2485 3.47314 -0.368416 3.45156 -0.368367 0 0 0 0 0 0 0 0
33.3532 3.47314 -0.367259 3.45156 -0.36721 0 0 0 0 0 0 0 0
33.458 3.47314 -0.36611 3.45156 -0.366061 0 0 0 0 0 0 0 0
33.5627 3.47314 -0.364967 3.45156 -0.364919 0 0 0 0 0 0 0 0
33.6674 3.47314 -0.363832 3.45156 -0.363784 0 0 0 0 0 0 0 0
33.7721 3.47314 -0.362704 3.45156 -0.362656 0 0 0 0 0 0 0 0
33.8768 3.47314 -0.361583 3.45156 -0.361535 0 0 0 0 0 0 0 0
33.9816 3.47314 -0.360468 3.45156 -0.360421 0 0 0 0 0 0 0 0
34.0863 3.47314 -0.359361 3.45156 -0.359313 0 0 0 0 0 0 0 0
34.191 3.47314 -0.35826 3.45156 -0.358213 0 0 0 0 0 0 0 0
34.2957 3.47314 -0.357166 3.45156 -0.357119 0 0 0 0 0 0 0 0
34.4004 3.47314 -0.356079 3.45156 -0.356032 0 0 0 0 0 0 0 0
34.5052 3.47314 -0.354998 3.45156 -0.354951 0 0 0 0 0 0 0 0
34.6099 3.47314 -0.353924 3.45156 -0.353877 0 0 0 0 0 0 0 0
34.7146 3.47314 -0.352857 3.45156 -0.35281 0 0 0 0 0 0 0 0
34.8193 3.47314 -0.351795 3.45156 -0.351749 0 0 0 0 0 0 0 0
34.924 3.47314 -0.350741 3.45156 -0.350694 0 0 0 0 0 0 0 0
35.0288 3.47314 -0.349692 3.45156 -0.349646 0 0 0 0 0 0 0 0
35.1335 3.47314 -0.34865 3.45156 -0.348604 0 0 0 0 0 0 0 0
35.2382 3.47314 -0.347614 3.45156 -0.347568 0 0 0 0 0 0 0 0
35.3429 3.47314 -0.346584 3.45156 -0.346538 0 0 0 0 0 0 0 0
35.4476 3.47314 -0.34556 3.45156 -0.345514 0 0 0 0 0 0 0 0
35.5524 3.47314 -0.344542 3.45156 -0.344496 0 0 0 0 0 0 0 0
35.6571 3.47314 -0.34353 3.45156 -0.343485 0 0 0 0 0 0 0 0
35.7618 3.47314 -0.342524 3.45156 -0.342479 0 0 0 0 0 0 0 0
35.8665 3.47314 -0.341524 3.45156 -0.341479 0 0 0 0 0 0 0 0
35.9712 3.47314 -0.34053 3.45156 -0.340485 0 0 0 0 0 0 0 0
36.076 3.47314 -0.339541 3.45156 -0.339496 0 0 0 0 0 0 0 0
36.1807 3.47314 -0.338559 3.45156 -0.338514 0 0 0 0 0 0 0 0
36.2854 3.47314 -0.337582 3.45156 -0.337537 0 0 0 0 0 0 0 0
36.3901 3.47314 -0.33661 3.45156 -0.336565 0 0 0 0 0 0 0 0
36.4948 3.47314 -0.335644 3.45156 -0.3356 0 0 0 0 0 0 0 0
36.5996 3.47314 -0.334684 3.45156 -0.334639 0 0 0 0 0 0 0 0
36.7043 3.47314 -0.333729 3.45156 -0.333685 0 0 0 0 0 0 0 0
36.809 3.47314 -0.33278 3.45156 -0.332735 0 0 0 0 0 0 0 0
36.9137 3.47314 -0.331835 3.45156 -0.331791 0 0 0 0 0 0 0 0
37.0184 3.47314 -0.330897 3.45156 -0.330853 0 0 0 0 0 0 0 0
37.1232 3.47314 -0.329963 3.45156 -0.32992 0 0 0 0 0 0 0 0
37.2279 3.47314 -0.329035 3.45156 -0.328992 0 0 0 0 0 0 0 0
37.3326 3.47314 -0.328112 3.45156 -0.328069 0 0 0 0 0 0 0 0
37.4373 3.47314 -0.327194 3.45156 -0.327151 0 0 0 0 0 0 0 0
37.542 3.47314 -0.326282 3.45156 -0.326238 0 0 0 0 0 0 0 0
37.6468 3.47314 -0.325374 3.45156 -0.325331 0 0 0 0 0 0 0 0
37.7515 3.47314 -0.324472 3.45156 -0.324429 0 0 0 0 0 0 0 0
37.8562 3.47314 -0.323574 3.45156 -0.323531 0 0 0 0 0 0 0 0
37.9609 3.47314 -0.322681 3.45156 -0.322639 0 0 0 0 0 0 0 0
38.0656 3.47314 -0.321794 3.45156 -0.321751 0 0 0 0 0 0 0 0
38.1704 3.47314 -0.320911 3.45156 -0.320868 0 0 0 0 0 0 0 0
38.2751 3.47314 -0.320033 3.45156 -0.31999 0 0 0 0 0 0 0 0
38.3798 3.47314 -0.31916 3.45156 -0.319117 0 0 0 0 0 0 0 0
38.4845 3.47314 -0.318291 3.45156 -0.318249 0 0 0 0 0 0 0 0
38.5892 3.47314 -0.317427 3.45156 -0.317385 0 0 0 0 0 0 0 0
38.6939 3.47314 -0.316568 3.45156 -0.316526 0 0 0 0 0 0 0 0
38.7987 3.47314 -0.315714 3.45156 -0.315672 0 0 0 0 0 0 0 0
38.9034 3.47314 -0.314864 3.45156 -0.314822 0 0 0 0 0 0 0 0
39.0081 3.47314 -0.314019 3.45156 -0.313977 0 0 0 0 0 0 0 0
39.1128 3.47314 -0.313178 3.45156 -0.313136 0 0 0 0 0 0 0 0
39.2175 3.47314 -0.312342 3.45156 -0.3123 0 0 0 0 0 0 0 0
39.3223 3.47314 -0.31151 3.45156 -0.311469 0 0 0 0 0 0 0 0
39.427 3.47314 -0.310683 3.45156 -0.310641 0 0 0 0 0 0 0 0
39.5317 3.47314 -0.30986 3.45156 -0.309818 0 0 0 0 0 0 0 0
39.6364 3.47314 -0.309041 3.45156 -0.309 0 0 0 0 0 0 0 0
39.7411 3.47314 -0.308227 3.45156 -0.308186 0 0 0 0 0 0 0 0
39.8459 3.47314 -0.307417 3.45156 -0.307376 0 0 0 0 0 0 0 0
39.9506 3.47314 -0.306611 3.45156 -0.30657 0 0 0 0 0 0 0 0
40.0553 3.47314 -0.305809 3.45156 -0.305769 0 0 0 0 0 0 0 0
40.16 3.47314 -0.305012 3.45156 -0.304971 0 0 0 0 0 0 0 0
40.2647 3.47314 -0.304218 3.45156 -0.304178 0 0 0 0 0 0 0 0
40.3695 3.47314 -0.303429 3.45156 -0.303389 0 0 0 0 0 0 0 0
40.4742 3.47314 -0.302644 3.45156 -0.302604 0 0 0 0 0 0 0 0
40.5789 3.47314 -0.301863 3.45156 -0.301823 0 0 0 0 0 0 0 0
40.6836 3.47314 -0.301086 3.45156 -0.301046 0 0 0 0 0 0 0 0
40.7883 3.47314 -0.300313 3.45156 -0.300273 0 0 0 0 0 0 0 0
40.8931 3.47314 -0.299544 3.45156 -0.299504 0 0 0 0 0 0 0 0
40.9978 3.47314 -0.298779 3.45156 -0.298739 0 0 0 0 0 0 0 0
41.1025 3.47314 -0.298018 3.45156 -0.297978 0 0 0 0 0 0 0 0
41.2072 3.47314 -0.29726 3.45156 -0.297221 0 0 0 0 0 0 0 0
41.3119 3.47314 -0.296507 3.45156 -0.296468 0 0 0 0 0 0 0 0
41.4167 3.47314 -0.295757 3.45156 -0.295718 0 0 0 0 0 0 0 0
41.5214 3.47314 -0.295011 3.45156 -0.294972 0 0 0 0 0 0 0 0
41.6261 3.47314 -0.294269 3.45156 -0.29423 0 0 0 0 0 0 0 0
41.7308 3.47314 -0.293531 3.45156 -0.293492 0 0 0 0 0 0 0 0
41.8355 3.47314 -0.292796 3.45156 -0.292757 0 0 0 0 0 0 0 0
41.9403 3.47314 -0.292065 3.45156 -0.292026 0 0 0 0 0 0 0 0
42.045 3.47314 -0.291337 3.45156 -0.291299 0 0 0 0 0 0 0 0
42.1497 3.47314 -0.290614 3.45156 -0.290575 0 0 0 0 0 0 0 0
42.2544 3.47314 -0.289893 3.45156 -0.289855 0 0 0 0 0 0 0 0
42.3591 3.47314 -0.289177 3.45156 -0.289138 0 0 0 0 0 0 0 0
42.4639 3.47314 -0.288464 3.45156 -0.288425 0 0 0 0 0 0 0 0
42.5686 3.47314 -0.287754 3.45156 -0.287716 0 0 0 0 0 0 0 0
42.6733 3.47314 -0.287048 3.45156 -0.28701 0 0 0 0 0 0 0 0
42.778 3.47314 -0.286345 3.45156 -0.286307 0 0 0 0 0 0 0 0
42.8827 3.47314 -0.285646 3.45156 -0.285608 0 0 0 0 0 0 0 0
42.9875 3.47314 -0.28495 3.45156 -0.284912 0 0 0 0 0 0 0 0
43.0922 3.47314 -0.284258 3.45156 -0.28422 0 0 0 0 0 0 0 0
43.1969 3.47314 -0.283568 3.45156 -0.283531 0 0 0 0 0 0 0 0
43.3016 3.47314 -0.282883 3.45156 -0.282845 0 0 0 0 0 0 0 0
43.4063 3.47314 -0.2822 3.45156 -0.282163 0 0 0 0 0 0 0 0
43.5111 3.47314 -0.281521 3.45156 -0.281484 0 0 0 0 0 0 0 0
43.6158 3.47314 -0.280845 3.45156 -0.280808 0 0 0 0 0 0 0 0
43.7205 3.47314 -0.280172 3.45156 -0.280135 0 0 0 0 0 0 0 0
43.8252 3.47314 -0.279503 3.45156 -0.279466 0 0 0 0 0 0 0 0
43.9299 3.47314 -0.278837 3.45156 -0.2788 0 0 0 0 0 0 0 0
44.0347 3.47314 -0.278174 3.45156 -0.278137 0 0 0 0 0 0 0 0
44.1394 3.47314 -0.277514 3.45156 -0.277477 0 0 0 0 0 0 0 0
44.2441 3.47314 -0.276857 3.45156 -0.27682 0 0 0 0 0 0 0 0
44.3488 3.47314 -0.276203 3.45156 -0.276166 0 0 0 0 0 0 0 0
44.4535 3.47314 -0.275552 3.45156 -0.275516 0 0 0 0 0 0 0 0
44.5583 3.47314 -0.274905 3.45156 -0.274868 0 0 0 0 0 0 0 0
44.663 3.47314 -0.27426 3.45156 -0.274224 0 0 0 0 0 0 0 0
44.7677 3.47314 -0.273619 3.45156 -0.273582 0 0 0 0 0 0 0 0
44.8724 3.47314 -0.27298 3.45156 -0.272944 0 0 0 0 0 0 0 0
44.9771 3.47314 -0.272345 3.45156 -0.272308 0 0 0 0 0 0 0 0
45.0819 3.47314 -0.271712 3.45156 -0.271676 0 0 0 0 0 0 0 0
45.1866 3.47314 -0.271082 3.45156 -0.271046 0 0 0 0 0 0 0 0
45.2913 3.47314 -0.270455 3.45156 -0.27042 0 0 0 0 0 0 0 0
45.396 3.47314 -0.269832 3.45156 -0.269796 0 0 0 0 0 0 0 0
45.5007 3.47314 -0.269211 3.45156 -0.269175 0 0 0 0 0 0 0 0
45.6055 3.47314 -0.268592 3.45156 -0.268557 0 0 0 0 0 0 0 0
45.7102 3.47314 -0.267977 3.45156 -0.267942 0 0 0 0 0 0 0 0
45.8149 3.47314 -0.267365 3.45156 -0.267329 0 0 0 0 0 0 0 0
45.9196 3.47314 -0.266755 3.45156 -0.266719 0 0 0 0 0 0 0 0
46.0243 3.47314 -0.266148 3.45156 -0.266113 0 0 0 0 0 0 0 0
46.1291 3.47314 -0.265544 3.45156 -0.265508 0 0 0 0 0 0 0 0
46.2338 3.47314 -0.264942 3.45156 -0.264907 0 0 0 0 0 0 0 0
46.3385 3.47314 -0.264343 3.45156 -0.264308 0 0 0 0 0 0 0 0
46.4432 3.47314 -0.263747 3.45156 -0.263712 0 0 0 0 0 0 0 0
46.5479 3.47314 -0.263154 3.45156 -0.263119 0 0 0 0 0 0 0 0
46.6527 3.47314 -0.262563 3.45156 -0.262529 0 0 0 0 0 0 0 0
46.7574 3.47314 -0.261975 3.45156 -0.261941 0 0 0 0 0 0 0 0
46.8621 3.47314 -0.26139 3.45156 -0.261355 0 0 0 0 0 0 0 0
46.9668 3.47314 -0.260807 3.45156 -0.260773 0 0 0 0 0 0 0 0
47.0715 3.47314 -0.260227 3.45156 -0.260192 0 0 0 0 0 0 0 0
47.1762 3.47314 -0.259649 3.45156 -0.259615 0 0 0 0 0 0 0 0
47.281 3.47314 -0.259074 3.45156 -0.25904 0 0 0 0 0 0 0 0
47.3857 3.47314 -0.258502 3.45156 -0.258467 0 0 0 0 0 0 0 0
47.4904 3.47314 -0.257932 3.45156 -0.257897 0 0 0 0 0 0 0 0
47.5951 3.47314 -0.257364 3.45156 -0.25733 0 0 0 0 0 0 0 0
47.6998 3.47314 -0.256799 3.45156 -0.256765 0 0 0 0 0 0 0 0
47.8046 3.47314 -0.256237 3.45156 -0.256203 0 0 0 0 0 0 0 0
47.9093 3.47314 -0.255676 3.45156 -0.255643 0 0 0 0 0 0 0 0
48.014 3.47314 -0.255119 3.45156 -0.255085 0 0 0 0 0 0 0 0
48.1187 3.47314 -0.254564 3.45156 -0.25453 0 0 0 0 0 0 0 0
48.2234 3.47314 -0.254011 3.45156 -0.253977 0 0 0 0 0 0 0 0
48.3282 3.47314 -0.25346 3.45156 -0.253427 0 0 0 0 0 0 0 0
48.4329 3.47314 -0.252912 3.45156 -0.252879 0 0 0 0 0 0 0 0
48.5376 3.47314 -0.252367 3.45156 -0.252333 0 0 0 0 0 0 0 0
48.6423 3.47314 -0.251823 3.45156 -0.25179 0 0 0 0 0 0 0 0
48.747 3.47314 -0.251282 3.45156 -0.251249 0 0 0 0 0 0 0 0
48.8518 3.47314 -0.250744 3.45156 -0.250711 0 0 0 0 0 0 0 0
48.9565 3.47314 -0.250207 3.45156 -0.250174 0 0 0 0 0 0 0 0
49.0612 3.47314 -0.249673 3.45156 -0.24964 0 0 0 0 0 0 0 0
49.1659 3.47314 -0.249142 3.45156 -0.249109 0 0 0 0 0 0 0 0
49.2706 3.47314 -0.248612 3.45156 -0.248579 0 0 0 0 0 0 0 0
49.3754 3.47314 -0.248085 3.45156 -0.248052 0 0 0 0 0 0 0 0
49.4801 3.47314 -0.24756 3.45156 -0.247527 0 0 0 0 0 0 0 0
49.5848 3.47314 -0.247037 3.45156 -0.247004 0 0 0 0 0 0 0 0
49.6895 3.47314 -0.246516 3.45156 -0.246484 0 0 0 0 0 0 0 0
49.7942 3.47314 -0.245998 3.45156 -0.245965 0 0 0 0 0 0 0 0
49.899 3.47314 -0.245482 3.45156 -0.245449 0 0 0 0 0 0 0 0
50.0037 3.47314 -0.244968 3.45156 -0.244935 0 0 0 0 0 0 0 0
50.1084 3.47314 -0.244456 3.45156 -0.244423 0 0 0 0 0 0 0 0
50.2131 3.47314 -0.243946 3.45156 -0.243913 0 0 0 0 0 0 0 0
50.3178 3.47314 -0.243438 3.45156 -0.243406 0 0 0 0 0 0 0 0
50.4226 3.47314 -0.242932 3.45156 -0.2429 0 0 0 0 0 0 0 0
50.5273 3.47314 -0.242429 3.45156 -0.242397 0 0 0 0 0 0 0 0
50.632 3.47314 -0.241928 3.45156 -0.241896 0 0 0 0 0 0 0 0
50.7367 3.47314 -0.241428 3.45156 -0.241396 0 0 0 0 0 0 0 0
50.8414 3.47314 -0.240931 3.45156 -0.240899 0 0 0 0 0 0 0 0
50.9462 3.47314 -0.240436 3.45156 -0.240404 0 0 0 0 0 0 0 0
51.0509 3.47314 -0.239943 3.45156 -0.239911 0 0 0 0 0 0 0 0
51.1556 3.47314 -0.239451 3.45156 -0.23942 0 0 0 0 0 0 0 0
51.2603 3.47314 -0.238962 3.45156 -0.238931 0 0 0 0 0 0 0 0
51.365 3.47314 -0.238475 3.45156 -0.238443 0 0 0 0 0 0 0 0
51.4698 3.47314 -0.23799 3.45156 -0.237958 0 0 0 0 0 0 0 0
51.5745 3.47314 -0.237507 3.45156 -0.237475 0 0 0 0 0 0 0 0
51.6792 3.47314 -0.237025 3.45156 -0.236994 0 0 0 0 0 0 0 0
51.7839 3.47314 -0.236546 3.45156 -0.236515 0 0 0 0 0 0 0 0
51.8886 3.47314 -0.236069 3.45156 -0.236037 0 0 0 0 0 0 0 0
51.9934 3.47314 -0.235593 3.45156 -0.235562 0 0 0 0 0 0 0 0
52.0981 3.47314 -0.23512 3.45156 -0.235088 0 0 0 0 0 0 0 0
52.2028 3.47314 -0.234648 3.45156 -0.234617 0 0 0 0 0 0 0 0
52.3075 3.47314 -0.234178 3.45156 -0.234147 0 0 0 0 0 0 0 0
52.4122 3.47314 -0.23371 3.45156 -0.233679 0 0 0 0 0 0 0 0
52.517 3.47314 -0.233244 3.45156 -0.233213 0 0 0 0 0 0 0 0
52.6217 3.47314 -0.23278 3.45156 -0.232749 0 0 0 0 0 0 0 0
52.7264 3.47314 -0.232318 3.45156 -0.232287 0 0 0 0 0 0 0 0
52.8311 3.47314 -0.231857 3.45156 -0.231827 0 0 0 0 0 0 0 0
52.9358 3.47314 -0.231399 3.45156 -0.231368 0 0 0 0 0 0 0 0
53.0406 3.47314 -0.230942 3.45156 -0.230911 0 0 0 0 0 0 0 0
53.1453 3.47314 -0.230487 3.45156 -0.230456 0 0 0 0 0 0 0 0
53.25 3.47314 -0.230033 3.45156 -0.230003 0 0 0 0 0 0 0 0
53.3547 3.47314 -0.229582 3.45156 -0.229551 0 0 0 0 0 0 0 0
53.4594 3.47314 -0.229132 3.45156 -0.229102 0 0 0 0 0 0 0 0
53.5642 3.47314 -0.228684 3.45156 -0.228654 0 0 0 0 0 0 0 0
53.6689 3.47314 -0.228238 3.45156 -0.228208 0 0 0 0 0 0 0 0
53.7736 3.47314 -0.227794 3.45156 -0.227763 0 0 0 0 0 0 0 0
53.8783 3.47314 -0.227351 3.45156 -0.227321 0 0 0 0 0 0 0 0
53.983 3.47314 -0.22691 3.45156 -0.22688 0 0 0 0 0 0 0 0
54.0878 3.47314 -0.22647 3.45156 -0.22644 0 0 0 0 0 0 0 0
54.1925 3.47314 -0.226033 3.45156 -0.226003 0 0 0 0 0 0 0 0
54.2972 3.47314 -0.225597 3.45156 -0.225567 0 0 0 0 0 0 0 0
54.4019 3.47314 -0.225163 3.45156 -0.225133 0 0 0 0 0 0 0 0
54.5066 3.47314 -0.22473 3.45156 -0.2247 0 0 0 0 0 0 0 0
54.6114 3.47314 -0.224299 3.45156 -0.224269 0 0 0 0 0 0 0 0
54.7161 3.47314 -0.22387 3.45156 -0.22384 0 0 0 0 0 0 0 0
54.8208 3.47314 -0.223442 3.45156 -0.223413 0 0 0 0 0 0 0 0
54.9255 3.47314 -0.223016 3.45156 -0.222987 0 0 0 0 0 0 0 0
55.0302 3.47314 -0.222592 3.45156 -0.222562 0 0 0 0 0 0 0 0
55.135 3.47314 -0.222169 3.45156 -0.22214 0 0 0 0 0 0 0 0
55.2397 3.47314 -0.221748 3.45156 -0.221718 0 0 0 0 0 0 0 0
55.3444 3.47314 -0.221328 3.45156 -0.221299 0 0 0 0 0 0 0 0
55.4491 3.47314 -0.22091 3.45156 -0.220881 0 0 0 0 0 0 0 0
55.5538 3.47314 -0.220494 3.45156 -0.220465 0 0 0 0 0 0 0 0
55.6585 3.47314 -0.220079 3.45156 -0.22005 0 0 0 0 0 0 0 0
55.7633 3.47314 -0.219666 3.45156 -0.219637 0 0 0 0 0 0 0 0
55.868 3.47314 -0.219254 3.45156 -0.219225 0 0 0 0 0 0 0 0
55.9727 3.47314 -0.218844 3.45156 -0.218815 0 0 0 0 0 0 0 0
56.0774 3.47314 -0.218435 3.45156 -0.218406 0 0 0 0 0 0 0 0
56.1821 3.47314 -0.218028 3.45156 -0.217999 0 0 0 0 0 0 0 0
56.2869 3.47314 -0.217622 3.45156 -0.217593 0 0 0 0 0 0 0 0
56.3916 3.47314 -0.217218 3.45156 -0.217189 0 0 0 0 0 0 0 0
56.4963 3.47314 -0.216816 3.45156 -0.216787 0 0 0 0 0 0 0 0
56.601 3.47314 -0.216414 3.45156 -0.216386 0 0 0 0 0 0 0 0
56.7057 3.47314 -0.216015 3.45156 -0.215986 0 0 0 0 0 0 0 0
56.8105 3.47314 -0.215617 3.45156 -0.215588 0 0 0 0 0 0 0 0
56.9152 3.47314 -0.21522 3.45156 -0.215191 0 0 0 0 0 0 0 0
57.0199 3.47314 -0.214825 3.45156 -0.214796 0 0 0 0 0 0 0 0
57.1246 3.47314 -0.214431 3.45156 -0.214402 0 0 0 0 0 0 0 0
