2.916450000000029874e+01 3.229966218323582439e+00 -3.621562280701752790e-01 3.205022397660822087e+00 -3.621004990253407496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.926920000000023592e+01 3.229966218323582439e+00 -3.608604912280704013e-01 3.205022397660822087e+00 -3.608049746588693485e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.937390000000013046e+01 3.229966218323582439e+00 -3.595739980506822975e-01 3.205022397660822087e+00 -3.595186686159850820e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.947860000000025238e+01 3.229966218323582439e+00 -3.582966549707603532e-01 3.205022397660822087e+00 -3.582415399610136553e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.958330000000014337e+01 3.229966218323582439e+00 -3.570283411306044985e-01 3.205022397660822087e+00 -3.569734327485380443e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.968809999999978544e+01 3.229966218323582439e+00 -3.557689766081873484e-01 3.205022397660822087e+00 -3.557142534113063581e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.979279999999971906e+01 3.229966218323582439e+00 -3.545184814814816843e-01 3.205022397660822087e+00 -3.544639259259262376e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.989749999999961361e+01 3.229966218323582439e+00 -3.532767231968806376e-01 3.205022397660822087e+00 -3.532224054580895833e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000220000000033238e+01 3.229966218323582439e+00 -3.520436335282655094e-01 3.205022397660822087e+00 -3.519894912280704391e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.010690000000028377e+01 3.229966218323582439e+00 -3.508191695906435204e-01 3.205022397660822087e+00 -3.507651988304092416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.021160000000017476e+01 3.229966218323582439e+00 -3.496031598440546007e-01 3.205022397660822087e+00 -3.495493606237813355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.031639999999979906e+01 3.229966218323582439e+00 -3.483955302144250976e-01 3.205022397660822087e+00 -3.483419434697855865e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.042109999999969006e+01 3.229966218323582439e+00 -3.471962514619883478e-01 3.205022397660822087e+00 -3.471428070175437419e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.052579999999980132e+01 3.229966218323582439e+00 -3.460051851851843607e-01 3.205022397660822087e+00 -3.459519415204680426e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.063049999999974560e+01 3.229966218323582439e+00 -3.448222631578942710e-01 3.205022397660822087e+00 -3.447692027290446548e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.073519999999963304e+01 3.229966218323582439e+00 -3.436473957115008804e-01 3.205022397660822087e+00 -3.435945048732940710e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.084000000000012065e+01 3.229966218323582439e+00 -3.424804912280701719e-01 3.205022397660822087e+00 -3.424278128654969500e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.094470000000000809e+01 3.229966218323582439e+00 -3.413215029239761167e-01 3.205022397660822087e+00 -3.412690136452245504e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.104939999999990263e+01 3.229966218323582439e+00 -3.401703547758287427e-01 3.205022397660822087e+00 -3.401180253411304477e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.115409999999983270e+01 3.229966218323582439e+00 -3.390269161793371677e-01 3.205022397660822087e+00 -3.389747602339184263e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.125879999999972370e+01 3.229966218323582439e+00 -3.378911695906432477e-01 3.205022397660822087e+00 -3.378391637426899630e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.136360000000021842e+01 3.229966218323582439e+00 -3.367629746588691741e-01 3.205022397660822087e+00 -3.367111598440546416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.146830000000033678e+01 3.229966218323582439e+00 -3.356422943469783982e-01 3.205022397660822087e+00 -3.355906530214423644e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.157300000000022777e+01 3.229966218323582439e+00 -3.345290760233921579e-01 3.205022397660822087e+00 -3.344775750487327670e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.167770000000015784e+01 3.229966218323582439e+00 -3.334231812865498523e-01 3.205022397660822087e+00 -3.333718752436646837e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.178240000000004883e+01 3.229966218323582439e+00 -3.323245516569200975e-01 3.205022397660822087e+00 -3.322734541910328243e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.188719999999964472e+01 3.229966218323582439e+00 -3.312332027290451064e-01 3.205022397660822087e+00 -3.311822475633527385e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.199190000000044165e+01 3.229966218323582439e+00 -3.301489707602341950e-01 3.205022397660822087e+00 -3.300981715399609051e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.209660000000032909e+01 3.229966218323582439e+00 -3.290717992202728537e-01 3.205022397660822087e+00 -3.290211734892789508e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.220130000000025916e+01 3.229966218323582439e+00 -3.280016218323590360e-01 3.205022397660822087e+00 -3.279511871345028307e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.230600000000015370e+01 3.229966218323582439e+00 -3.269384483430798349e-01 3.205022397660822087e+00 -3.268881130604287533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.241079999999978156e+01 3.229966218323582439e+00 -3.258821033138400991e-01 3.205022397660822087e+00 -3.258319376218322683e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.251549999999988927e+01 3.229966218323582439e+00 -3.248325243664713646e-01 3.205022397660822087e+00 -3.247825906432748044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.262019999999977671e+01 3.229966218323582439e+00 -3.237897582846004929e-01 3.205022397660822087e+00 -3.237399259259257089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.272489999999971388e+01 3.229966218323582439e+00 -3.227535984405460190e-01 3.205022397660822087e+00 -3.227039649122806497e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.282959999999960132e+01 3.229966218323582439e+00 -3.217241130604282517e-01 3.205022397660822087e+00 -3.216746140350875693e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293440000000003920e+01 3.229966218323582439e+00 -3.207011461988305001e-01 3.205022397660822087e+00 -3.206518089668615734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303910000000002611e+01 3.229966218323582439e+00 -3.196846335282652052e-01 3.205022397660822087e+00 -3.196354717348930952e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.314379999999992066e+01 3.229966218323582439e+00 -3.186745692007797448e-01 3.205022397660822087e+00 -3.186255730994151936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.324849999999985073e+01 3.229966218323582439e+00 -3.176708830409356588e-01 3.205022397660822087e+00 -3.176220194931774765e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.335319999999974527e+01 3.229966218323582439e+00 -3.166734736842108378e-01 3.205022397660822087e+00 -3.166247797270957398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.345800000000012631e+01 3.229966218323582439e+00 -3.156823469785576819e-01 3.205022397660822087e+00 -3.156337836257313567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.356270000000021270e+01 3.229966218323582439e+00 -3.146973781676417614e-01 3.205022397660822087e+00 -3.146489532163745939e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.366740000000009303e+01 3.229966218323582439e+00 -3.137185068226120976e-01 3.205022397660822087e+00 -3.136702709551658641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.377210000000002310e+01 3.229966218323582439e+00 -3.127457797270957185e-01 3.205022397660822087e+00 -3.126976530214420902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.387679999999990343e+01 3.229966218323582439e+00 -3.117789961013645583e-01 3.205022397660822087e+00 -3.117310175438597342e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.398159999999958814e+01 3.229966218323582439e+00 -3.108182378167642645e-01 3.205022397660822087e+00 -3.107703762183238183e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.408630000000031401e+01 3.229966218323582439e+00 -3.098633177387912774e-01 3.205022397660822087e+00 -3.098156315789470927e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.419100000000020145e+01 3.229966218323582439e+00 -3.089142670565301341e-01 3.205022397660822087e+00 -3.088667426900587598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.429570000000011731e+01 3.229966218323582439e+00 -3.079710077972711568e-01 3.205022397660822087e+00 -3.079236315789474765e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.440040000000021081e+01 3.229966218323582439e+00 -3.070334990253413832e-01 3.205022397660822087e+00 -3.069862612085771936e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450519999999971077e+01 3.229966218323582439e+00 -3.061016939571146178e-01 3.205022397660822087e+00 -3.060546101364523541e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.460989999999979005e+01 3.229966218323582439e+00 -3.051755087719296156e-01 3.205022397660822087e+00 -3.051285730994154344e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.471459999999967749e+01 3.229966218323582439e+00 -3.042549181286549054e-01 3.205022397660822087e+00 -3.042081345029241657e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.481929999999961467e+01 3.229966218323582439e+00 -3.033398771929822768e-01 3.205022397660822087e+00 -3.032932027290446975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.492400000000031923e+01 3.229966218323582439e+00 -3.024303021442491524e-01 3.205022397660822087e+00 -3.023837738791426144e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.502880000000003946e+01 3.229966218323582439e+00 -3.015261929824558096e-01 3.205022397660822087e+00 -3.014797953216374893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.513349999999991979e+01 3.229966218323582439e+00 -3.006274346978554668e-01 3.205022397660822087e+00 -3.005811910331384618e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.523819999999980723e+01 3.229966218323582439e+00 -2.997340467836257516e-01 3.205022397660822087e+00 -2.996879434697855560e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.534289999999974441e+01 3.229966218323582439e+00 -2.988459571150098859e-01 3.205022397660822087e+00 -2.987999766081870789e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.544759999999982369e+01 3.229966218323582439e+00 -2.979630857699801516e-01 3.205022397660822087e+00 -2.979172456140347647e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.555240000000017631e+01 3.229966218323582439e+00 -2.970854424951263617e-01 3.205022397660822087e+00 -2.970397426900580062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.565710000000025559e+01 3.229966218323582439e+00 -2.962129512670564346e-01 3.205022397660822087e+00 -2.961673664717350274e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.576180000000019277e+01 3.229966218323582439e+00 -2.953455458089671581e-01 3.205022397660822087e+00 -2.953001130604289703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.586650000000008021e+01 3.229966218323582439e+00 -2.944832202729043558e-01 3.205022397660822087e+00 -2.944379239766080625e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.597119999999996054e+01 3.229966218323582439e+00 -2.936259415204676149e-01 3.205022397660822087e+00 -2.935807524366472188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.607599999999971629e+01 3.229966218323582439e+00 -2.927736062378169524e-01 3.205022397660822087e+00 -2.927285808966860747e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.618070000000039954e+01 3.229966218323582439e+00 -2.919262105263156770e-01 3.205022397660822087e+00 -2.918813079922027431e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.628540000000033672e+01 3.229966218323582439e+00 -2.910837290448343717e-01 3.205022397660822087e+00 -2.910389317738787951e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.639010000000022416e+01 3.229966218323582439e+00 -2.902460604288498724e-01 3.205022397660822087e+00 -2.902013996101365234e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649480000000029634e+01 3.229966218323582439e+00 -2.894132124756333413e-01 3.205022397660822087e+00 -2.893686822612087095e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.659959999999988156e+01 3.229966218323582439e+00 -2.885851423001949412e-01 3.205022397660822087e+00 -2.885407192982452074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.670429999999996795e+01 3.229966218323582439e+00 -2.877618148148146093e-01 3.205022397660822087e+00 -2.877175029239765758e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.680899999999989092e+01 3.229966218323582439e+00 -2.869431286549708471e-01 3.205022397660822087e+00 -2.868989863547759533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.691369999999978546e+01 3.229966218323582439e+00 -2.861290974658867725e-01 3.205022397660822087e+00 -2.860850818713448485e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.701840000000044739e+01 3.229966218323582439e+00 -2.853196959064325799e-01 3.205022397660822087e+00 -2.852757582846003337e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.712320000000023867e+01 3.229966218323582439e+00 -2.845148440545809398e-01 3.205022397660822087e+00 -2.844710721247564744e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.722790000000014032e+01 3.229966218323582439e+00 -2.837145107212476480e-01 3.205022397660822087e+00 -2.836708421052634432e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.733260000000006329e+01 3.229966218323582439e+00 -2.829186744639379802e-01 3.205022397660822087e+00 -2.828751734892787084e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.743729999999995783e+01 3.229966218323582439e+00 -2.821272865497076454e-01 3.205022397660822087e+00 -2.820838732943473093e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.754200000000003001e+01 3.229966218323582439e+00 -2.813403313840155962e-01 3.205022397660822087e+00 -2.812970545808968770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.764680000000006999e+01 3.229966218323582439e+00 -2.805577543859648637e-01 3.205022397660822087e+00 -2.805145653021439700e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.775149999999995032e+01 3.229966218323582439e+00 -2.797794931773879279e-01 3.205022397660822087e+00 -2.797364366471734032e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.785619999999986618e+01 3.229966218323582439e+00 -2.790055769980505640e-01 3.205022397660822087e+00 -2.789626140350878747e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.796089999999974651e+01 3.229966218323582439e+00 -2.782358791423006905e-01 3.205022397660822087e+00 -2.781930760233916611e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.806560000000020239e+01 3.229966218323582439e+00 -2.774704502923977523e-01 3.205022397660822087e+00 -2.774277758284599549e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.817040000000020683e+01 3.229966218323582439e+00 -2.767092066276803375e-01 3.205022397660822087e+00 -2.766666374269004525e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.827510000000008716e+01 3.229966218323582439e+00 -2.759521345029239403e-01 3.205022397660822087e+00 -2.759096920077971915e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
